sample,mass1,mass2,mass_ratio,chirp_mass,spin1z,spin2z,eccentricity,coa_phase,distance,dec,ra,polarization,Log_Mlz,yl,m_lens,y_lens,time_delay,eccentric_snr,lensed_snr,unlensed_snr
80,364.63699907620804,43.8325962831244,0.12020885536622003,99.99143715324615,0.3798483046138581,0.5093053787333989,0.24019005907526234,2.0544045986011166,674.6643754195967,0.5775294897361515,3.393624091815267,1.5296799386866549,3.8237975534519624,0.04645126771071207,6664.96009405036,0.04645126771071207,0.01220075790707388,33.91268469615046,198.16013455597178,35.3741297092546
81,93.27290393671677,68.27684948509206,0.7320116197027179,69.30365236292036,0.6980250985670551,0.7111206860662904,0.5494933320299643,1.0214058277457414,869.1107531838027,0.941668131514259,1.5347108633771778,2.2953578183995864,4.185494178196899,0.21275554804454086,15328.30658328216,0.21275554804454086,0.12874923574747046,74.78487027266623,154.55285939776712,72.36908257370807
82,164.95914004002464,69.40092199764219,0.4207158329074896,91.46780422842274,0.1675091399538366,0.23689831668302352,0.5981269397250554,5.923202661424892,519.2830317579112,0.7594532622999121,1.1911832044650958,2.6708021581754173,4.4762466277262645,0.847295147468901,29939.643703956754,0.847295147468901,1.0287617900370372,132.6668903488284,140.43197686149406,117.5706782325286
83,113.63614638240449,109.04018863945532,0.9595554945388327,96.90072849664676,0.8256721193224081,0.5048041407619711,0.41286844017412927,5.570295734118116,541.3620457050657,-0.2445708865625307,5.191888971858775,2.222306416504478,4.306510846702827,0.7664137728818884,20254.00191487129,0.7664137728818884,0.6263406326182244,129.26346990170816,164.87935414145767,129.51378902773882
84,79.64497806985551,46.498953450704306,0.5838278141017342,52.60023358158246,0.35759575985168524,0.029388262260617005,0.5691168756989892,1.021233142997024,932.7034564573474,-0.3204681764706275,4.0983595315187396,2.3802103039810207,3.0719730714419495,0.9729637483447678,1180.2474517898534,0.9729637483447678,0.04697670642511991,35.405760085684754,41.98905723898867,33.95176027099319
85,328.59408978731847,34.05575382274417,0.10364079842332725,82.68231892977451,0.02952826128794748,0.6677254657157646,0.16569333878045636,5.074874000201278,383.7607061250458,-0.8592077490243134,4.294605965759292,2.3139309720356342,3.979969481374295,0.940338826687799,9549.254793956668,0.940338826687799,0.36647482770502776,60.04167333336944,71.34347935024648,60.72371952319512
86,70.37177861780111,59.35942851093426,0.8435118406388951,56.224299270710716,0.6569004655889754,0.12371864437257306,0.3858594675906648,2.006331765603093,783.2607016182291,-0.5376701213314234,4.35297777610956,0.2139758490986464,4.021729750899084,0.5626281438571562,10513.074715053224,0.5626281438571562,0.2361181015015113,56.27663009352718,79.66043363426841,54.808605487451274
87,114.18917578618873,102.76773926642534,0.8999779406311748,94.27886494169825,0.6317309876103482,0.3088488815675855,0.4695070985342765,1.9312312003058123,934.5062781550316,0.48569584419115136,1.5767541272481171,1.6368013912329253,4.164743062311635,0.6102311719154834,14613.123757356001,0.6102311719154834,0.3567689996417932,67.184154620001,89.96100165954809,64.63486858515552
88,259.0908813028785,38.58121321777587,0.1489099617237175,80.38021813851418,0.05551112160130788,0.12255829476480042,0.40076639459450525,4.855314360823372,121.16241266773783,-0.8791654022452733,2.841904482809154,0.4549601398725403,4.884720714183796,0.5422254838987478,76686.81736661668,0.5422254838987478,1.658382624464657,382.29262922869674,544.4048997363416,377.29282154445
89,108.47729088656128,107.41666730312026,0.9902226210225866,93.97194264107998,0.652533693695899,0.5276288273278398,0.5688495356920521,1.6155369929514063,491.97760584215024,-0.9332893819948433,5.84326660019105,1.2019222026702052,3.185950744464572,0.5747830982575032,1534.442943989118,0.5747830982575032,0.035226861880410125,54.5966119755885,66.83758060373233,49.31357546662276
90,137.1121785373221,83.77097783176772,0.6109667188240697,92.74046086482517,0.21294015778558673,0.09113083857112053,0.4053663760885622,1.0227539367219116,370.41155070125274,-0.13542390899569548,1.4632922457090853,1.2679488828138838,3.0643148729110736,0.9595959665934328,1159.617799483462,0.9595959665934328,0.045477199766951144,71.29573121782101,83.28465364514501,72.69687169058757
91,273.99958643181424,42.775624271078414,0.15611565268447322,87.34087139252463,0.11581519117267333,0.4305419206537219,0.21139838247685214,4.8598959551770715,357.167375063947,-1.1533824533009618,4.430734320087728,1.6646594708867304,4.5148889163152415,0.6073291239214751,32725.69785017864,0.6073291239214751,0.795062687957515,100.31415601662289,139.3185177480976,97.54767311851316
92,182.2200585918715,39.985879564199465,0.21943731043220707,70.49374272398941,0.12913853112455054,0.14015147653149015,0.4548326046076352,1.5163339322686842,961.5095489728203,0.7698083119880458,4.626509146499214,2.7468948148461796,4.459154346377197,0.5950224804671168,28784.21211403324,0.5950224804671168,0.6847295274365413,41.65156242412898,54.8401436294836,40.02612248471655
93,222.8633799101115,56.48297020812563,0.25344213226465095,93.48569115313438,0.7207298730725935,0.7361482365082405,0.5567923849988671,4.4795967136246375,377.3085995193363,-1.304901273769961,4.894428423634851,2.740607724235187,4.112897516215485,0.9243660742793068,12968.7320180223,0.9243660742793068,0.4886991822179396,181.4420242841221,205.08338169011378,172.4734715531001
94,322.6249762475968,45.173062250022554,0.1400172509128826,96.61056652831901,0.11479480165556237,0.3787623995865087,0.2636188806633788,2.9882675202478657,917.5813238611504,-0.17397075274782164,2.583636798474453,0.48406531347886467,4.734417324867545,0.7592875628891571,54252.19634757437,0.7592875628891571,1.6614055610794145,41.61531407601287,51.09063178783563,38.779775962440304
95,142.86241531076286,22.55207023004131,0.1578586654928429,45.82979709173906,0.4211875062710725,0.45584478945529444,0.34687433705528414,3.604826652675492,955.474003242407,0.35878796802300517,1.4067189059025091,1.775672680334238,4.723315986780741,0.37664134573365987,52882.98812890672,0.37664134573365987,0.7894828133693611,23.07267079610766,37.79071182187527,23.096224987334267
96,72.46846380616908,58.52136430799147,0.8075424982723267,56.627916633581165,0.6868829177215258,0.5823098770438461,0.4062364553612029,4.81179758255263,524.3360104636511,0.7335275640390142,3.115009053458648,0.2883001524967064,3.206703050780937,0.40206102166383695,1609.5447312787908,0.40206102166383695,0.025671172505539925,50.068020574650006,79.81603532999563,50.093599957083065
97,67.67736711142639,49.93048251965991,0.7377722368757729,50.489174359743814,0.44988027274466197,0.24119845261271292,0.5030870986394832,1.971416934775064,846.431184250598,-0.1911578154571255,4.151936877345051,1.3416529417196936,3.257808701980724,0.6759081417180522,1810.5424092891276,0.6759081417180522,0.04912524214779416,28.974606347960048,39.9218950209444,30.777219295191347
98,114.19890302477296,45.57960920280661,0.39912475510311257,61.53976635687606,0.10891822682164898,0.7200386156809958,0.5042118403011023,4.514595303795151,725.9750083929874,0.8235564683258477,2.11725679527978,2.4630276233754667,3.5385053050555335,0.7325557228773354,3455.455505090715,0.7325557228773354,0.10193418327929094,38.142139597082775,46.33683313562201,35.28004451489866
99,76.91088567044056,68.18286809282552,0.8865177861165949,63.018506092687204,0.5362936583366089,0.38822515195120133,0.11990482805263722,1.2470080535946506,205.1653034861711,0.16842682773482312,1.0901991564938227,2.885987202391325,3.024625326550032,0.8153238675184779,1058.340282529097,0.8153238675184779,0.034921896916833804,124.69583241174513,152.89827352462072,125.39198916957844
100,177.14934873428146,33.75341252089968,0.1905364753642349,63.267095224004514,0.4961759742024762,0.05731711436429193,0.2958846698126809,5.752744952651127,600.4391492045891,0.12606602210842033,1.7307514450278207,2.0692140010821793,3.8961695725282093,0.9744996212436339,7873.531557995858,0.9744996212436339,0.313915612647065,49.08408597560205,59.58156119504691,50.93785077957228
101,150.77310430911905,51.82173657040768,0.34370676924023114,74.8817227022102,0.04523937552451899,0.0662193391983093,0.15743849515139194,0.9307546061945629,923.6224074361384,-0.9200682164242683,4.204244952348543,1.973374290442712,4.650204356917292,0.3285082440279121,44689.38282133896,0.3285082440279121,0.5810907200051525,57.74807590759383,103.7764494659696,57.42723072988285
102,135.40244467636575,36.81814771366354,0.2719164177697457,59.073955164806755,0.4720475253837312,0.14194009876970665,0.12780128659095627,3.0421132098503114,229.16299891254283,-0.19738146574387525,0.2847598268444677,1.171036687231767,4.473336351477853,0.6403743972227571,29739.68412859113,0.6403743972227571,0.7630844615441588,176.87453148084518,236.42641345130122,176.6183640339196
103,76.00517849956931,28.44818872447423,0.3742927690727736,39.550701719025035,0.7867340684134455,0.6187206354763458,0.1520580216111491,5.624522610215488,477.6953562311802,-1.1875593706136152,3.9963889791897604,2.732474701015335,4.671939780145064,0.2848344087426289,46982.89569754383,0.2848344087426289,0.5291101462463392,101.91820559674504,194.44258318899358,104.32127669399493
104,185.06583457011268,52.433339513567454,0.28332263291797893,82.60909050098475,0.552847282313004,0.7879764452702366,0.40717265032567773,2.297257541864221,950.6013572875415,0.9265813616637049,5.31158894459451,0.6891782975902105,3.635232272158762,0.6843193852829276,4317.4992635330245,0.6843193852829276,0.1186577151302338,87.47664019189475,112.81316652378557,86.25198176657345
105,184.27010236468666,34.81509558848766,0.18893512914854488,65.49541135484198,0.8044953873348195,0.16530017469583827,0.224552803506999,1.69442201696962,268.96377938649937,0.3604319669661472,1.666053022965233,0.20938200804567855,3.9638125941645335,0.8020504451551358,9200.524669875475,0.8020504451551358,0.2983975865196372,140.1234246045381,174.69516852621734,143.25844334547838
106,242.313754291898,52.63612120315528,0.2172230022887942,93.20678400170661,0.7795853127442086,0.0821854248474198,0.5715996356802496,3.0102072979118732,989.1227145639539,-0.4176827615468369,2.2899893174512975,0.2648832104579427,3.1522173510249183,0.18797430724710787,1419.7678940591188,0.18797430724710787,0.010531896237853687,86.47520989560431,195.368253934127,82.89191462022987
107,106.65004824191769,72.91906554257345,0.6837227619172643,76.49533706116094,0.6483960553755611,0.6812592802474166,0.2969127734929812,3.186786956601517,104.42308330565368,0.6616747535739451,0.8595197243936902,3.063381616998353,3.7613822139054567,0.6819382530214882,5772.742874751656,0.6819382530214882,0.15807976156064796,749.926608220739,960.5242019041792,733.1744765391192
108,122.6015806937413,90.19089997979628,0.7356422280157474,91.32801503489934,0.5040189239788675,0.7291010368302501,0.18789806634563913,4.172809760900482,132.57489006690764,1.2033299503723434,0.2825599021739632,2.7305869690289812,3.0209891793429975,0.6260956066381859,1049.5162791210132,0.6260956066381859,0.026309911990318045,809.864734701594,1103.007252575661,814.3921411048325
109,78.01292221362036,77.75686050100435,0.9967177013070369,67.80262611201404,0.7004317348492645,0.07155659268333146,0.5732122583210905,5.315269575495791,107.58471990635685,0.5202619069944597,1.309990444317622,1.0053732405166724,4.369683019304578,0.7654777571697031,23425.18445511002,0.7654777571697031,0.7234819973073684,460.6531913099003,560.1259425606271,445.56599331051046
110,186.57331320705057,52.20552085651515,0.27981236951385347,82.70664590284856,0.31573937913231426,0.1935309905596401,0.5307491386489295,3.4702276901089357,908.1675139204812,0.7480688614719486,1.073145422045255,1.0613261038425017,4.602667841784025,0.05702402537061915,40056.02429337822,0.05702402537061915,0.09001962285744848,66.05045210887522,246.46600814872738,59.065349433349624
111,46.533811496808525,27.159113715711694,0.5836425782051912,30.727368774352332,0.46408009097943653,0.23840035594251063,0.12344911961054131,2.0111572913863762,768.2700378558388,-0.5709685978290739,1.3396142760371135,1.5811084862413005,4.1771676309892705,0.7127521707383946,15037.2226775268,0.7127521707383946,0.43111341105066653,27.97136835003566,33.778115372871056,27.496502401396118
112,308.2749269903128,31.63038892994303,0.10260448113231402,77.11769672920259,0.6343777727121392,0.4169551947281929,0.5958662732574191,5.009170455636544,112.8847759611538,-0.48543522389701405,4.647541609737095,2.194899385107265,3.366170988810527,0.5377483095033309,2323.651475712626,0.5377483095033309,0.04982525215848656,253.48008587261322,364.5472822744021,249.66750840734395
113,123.21105265388954,16.222569302124935,0.13166488681575939,35.61132081911809,0.38702974487733405,0.6903165718042259,0.20409355974586532,3.6550386014229557,628.6428202064475,-0.9704334454541803,5.88258890550732,1.4765725723260383,4.7995864532625925,0.40566112161469725,63035.68161079957,0.40566112161469725,1.0145002626375665,13.919833854899364,23.56403692504004,12.60995648919393
114,211.0776644259763,27.55174991206289,0.1305289689792125,60.70299031738816,0.42723185474920866,0.8387124938098157,0.5975704699944853,4.119148988108842,226.27087725594419,0.6319189403577873,6.233621985284903,1.4338235245632072,3.4840911296091996,0.5136189031388187,3048.534607753281,0.5136189031388187,0.06237158499966899,235.49744607046247,321.58381676199934,216.25924578770744
115,91.48420870664721,76.54179194308472,0.8366667103010448,72.78997307806658,0.6288529504509156,0.20565436627156514,0.1092816463490606,6.060749971413481,428.052197928415,0.7939258292767911,5.318718283949805,0.5892528179593562,4.15615278570443,0.42490013861266324,14326.918346008064,0.42490013861266324,0.24167150798944972,202.6738465389844,323.5471540943411,202.0911147360851
116,126.57027638347398,98.26018310003079,0.7763290553488941,96.92918227349516,0.8716578943682578,0.7592139201512134,0.5882226315221176,1.1450430977747328,713.0497939468438,0.0789475307287228,1.6483809858295022,3.0736170556305895,4.3971962004367295,0.7210857298990421,24957.219601194818,0.7210857298990421,0.7242234493171981,93.05993180075359,106.24264149916819,82.99396309969778
117,219.0685875945846,60.7827255830535,0.277459795813081,96.65641820067076,0.7170474943580114,0.6660379838212378,0.13103502093217964,5.920550056382937,350.37785742188,-0.934562992877681,5.602965526551076,2.92148661303676,4.723020732588036,0.21152075256231578,52847.04795864416,0.21152075256231578,0.44129994401899675,72.36989155611697,156.15006165773582,70.5005665645172
118,107.48831998499041,88.48648016494582,0.8232194919159775,84.82089896261338,0.18653089086951483,0.3437399742989509,0.49420989045533315,4.622230090438866,140.18330178512713,-0.6615710501132999,2.082018144973798,1.0067104145080212,3.984513128411301,0.5706176900953185,9649.684816711218,0.5706176900953185,0.2198843934693346,618.198958913762,854.6931485063308,609.7642069107189
